draw,price_draw,price_block1,price_block4
5208,154.241078906754,145.7674939962181,137.7289674290362
5209,163.2654232994194,161.7810550699929,176.4414807059421
5210,155.0088324060033,143.0801097012185,159.1003985041283
5211,141.7808184857127,127.6228817493181,145.1743385412878
5212,150.4921622801615,137.4427766247317,141.5668156696556
5213,148.5539091609904,130.1081662856222,143.7499381619757
5214,153.7978936616503,142.8238873810428,143.0843436892021
5215,146.0335198457229,165.0115534565057,155.1292380780374
5216,150.3797842509452,149.110423585012,150.2049175209724
5217,152.3114128290911,131.2677246718387,141.8686088479807
5218,151.8950070270379,145.5743727863029,151.757022503865
5219,158.3994687840813,137.5918300670888,148.2179198256066
5220,151.8336392191981,140.540146027676,155.084809492388
5221,162.0054500977387,170.8140211423833,155.1742735279217
5222,152.4485602047498,138.9326758502569,173.0462923107378
5223,146.1568021079617,149.6592129572344,168.8174311790503
5224,148.5304144198774,145.1537576183318,154.9656313713384
5225,137.8487154359054,139.238630676457,151.1232941775108
5226,149.6185525151766,149.8471959556948,140.6589141072661
5227,142.7874041910982,140.9173629207279,149.8701085329918
5228,148.2614489599067,156.4469652619694,156.0038296792827
5229,150.0999875967057,143.8152164746544,166.1994134580083
5230,137.0546210121851,157.5540282954111,136.4542720314271
5231,141.2293811347568,156.5622722161148,143.0435080985587
5232,147.2060663905607,153.6302364747957,140.3322858082103
5233,155.0116238131317,146.0916834152227,146.3719596962644
5234,159.80862812949,148.1450641557113,138.0714354514996
5235,147.4278429033547,150.5458625518171,147.2529945989593
5236,141.9143193489066,141.9642052105739,154.0103453192254
5237,137.8372066702495,133.889330224385,155.2240057279902
5238,141.6955445948664,148.3039169638005,133.6926260115547
5239,148.2114714926933,157.3778240012559,151.4179522799276
5240,154.5103279047784,142.6183893425584,160.9874755303445
5241,146.6150080318382,136.2009796851226,137.0083025826384
5242,152.1690107136109,144.5584701369642,144.9474138024698
5243,135.2185827531168,127.1009689759365,158.1269497724517
5244,154.562272626607,142.8356377383893,156.0959943202116
5245,150.693753281856,139.092180959268,143.7074265196575
5246,155.3117290317709,146.6459031859019,142.5300487352003
5247,154.2409034544986,143.8822143075045,147.609305945316
5248,126.5036688323258,140.2817089553708,149.9500813597405
5249,163.564784118545,143.6930571708121,154.2990608239658
5250,141.7020345474331,157.9803529121411,163.7255996228087
5251,151.163856613379,135.0724062472467,148.8026947327832
5252,163.8746539414746,136.2676581767793,149.3140183019012
5253,149.6553695228287,142.7988035682797,142.1881488052061
5254,151.2332490287758,149.742381216759,161.340394419682
5255,158.2465198538945,138.9732764710811,139.5057365901835
5256,181.1373071101627,136.8496088437417,147.6861006354266
5257,132.7292393617652,156.528151717141,152.5607213971954
5258,140.8898353509582,139.4314023568621,138.848788063932
5259,154.9472816941782,150.1404471788806,143.178741714759
5260,150.9882228832763,151.1033325892506,160.5880318073197
5261,143.1948092771026,164.8392927463561,155.8408375515509
5262,139.7759538259834,150.7244464531653,136.7474174998482
5263,140.5766514651647,145.7805446102086,155.9933361051131
5264,126.4490499952367,148.3310640045906,150.4516191670211
5265,149.7096547883621,141.0588624958251,155.0107456187365
5266,141.6018577194512,140.3431077143591,160.7638098182976
5267,135.7960823363165,140.9268435227091,161.2497374520175
5268,150.9307396416734,153.0200015514411,144.7493054855502
5269,146.1582514455508,148.9251547796858,147.7892697141928
5270,153.9524905656435,147.0382897535771,136.2635749670762
5271,159.485890705371,134.2503976743452,144.4802815700243
5272,158.2287884542153,145.6232633491258,153.706018194305
5273,157.4746772254507,145.5616932909935,148.9275569793077
5274,150.2752926281072,149.0600832302194,156.5292008598554
5275,131.381631081865,147.2700394021009,139.9819872008134
5276,148.0928537756123,156.342503736378,130.3350873193482
5277,143.3285364170067,153.7495138741815,161.1392522020348
5278,128.8910752103719,159.6615477962249,151.4975270029563
5279,151.5442540437608,155.903363311056,132.6981526364432
5280,144.8470947456829,149.4779953656634,149.6909731404732
5281,142.0298551964838,163.638813112144,149.2184572452637
5282,143.631741166166,150.3929808040594,148.3719081982548
5283,142.7005376893026,144.246034427483,152.2167395449316
5284,158.405653160303,145.9135567545315,150.6057798380166
5285,156.1538474570226,147.5793289724592,147.5931041427161
5286,135.973008034074,151.9857323361554,146.2582945306942
5287,150.6810230070847,163.9643990736781,151.0817996806011
5288,139.4470514978778,151.0545338139746,148.1660950600488
5289,151.7461936745088,130.845118345382,157.2676093850021
5290,144.4714286205764,142.6300679634704,138.9015545032094
5291,144.945281133224,160.9916112360238,152.9210781579446
5292,146.9240717386022,151.4287009010909,156.406742829806
5293,150.1926049543279,137.832138825852,164.2700850866515
5294,159.4877977306998,146.6481932849064,149.7996891115407
5295,149.3122480044999,138.4215225640122,140.3155044471439
5296,156.5982970770476,147.854971165464,138.5514237579576
5297,140.1895783380711,152.2810747724453,148.8316914492661
5298,145.2819895640726,156.0930780021971,150.149138201499
5299,151.3747339284826,149.2716274886361,156.9806616588509
5300,150.5002582137684,151.2112889616425,153.1719098272277
5301,164.0132367154175,132.8460234599816,139.5470708498137
5302,147.496551291719,143.6113675618185,144.4972386816637
5303,151.6339350842126,154.3727479227319,154.4170720568877
5304,143.2645295624974,148.4134748048481,143.5590214252919
5305,149.722635141077,169.9403188587112,143.1177087691919
5306,148.758363815398,143.327459781891,152.5794164825541
5307,140.7360113156616,159.6153313531362,144.4899405842906
5308,148.0939799181875,150.3184389857023,144.7306757450536
5309,130.3064649620576,140.0465137331405,148.5906626472133
5310,152.4935360719055,149.2727708092253,138.8614555522202
5311,158.6354234812665,146.8066532744582,146.9270265649549
5312,168.7062577546399,136.5292506581174,147.1634106178293
5313,150.4647555353424,139.4137978130663,149.0777777239965
5314,152.4553408518018,146.1380996863899,153.197780880977
5315,159.3813464801027,162.0572481758495,141.2590391241089
5316,145.7733972185702,149.8954704905963,149.6757724057297
5317,130.2801226447627,143.2475566722968,142.0615282001082
5318,131.3452268464438,135.971305880008,139.7392060154847
5319,143.2994718600305,164.3081323585825,149.7680056614942
5320,152.7964133263714,142.8313389633136,168.5730974095659
5321,163.5341029823868,150.0792447307088,144.9312851395704
5322,149.742177689924,153.5441680878109,158.6932653515881
5323,135.0914458012666,141.4558472396359,141.7016328702302
5324,155.2259716991325,147.8122783250962,132.4761267926615
5325,142.1926465446169,142.6138094911867,149.9746601534184
5326,159.2798081277967,143.3257953543232,149.8789473689683
5327,136.7216674818076,145.9918326687366,150.1651544874449
5328,160.0394358275355,143.5439945077109,157.4225020658088
5329,141.5686183313245,139.0709725997072,164.5593384068667
5330,152.6581157955897,134.4545453236169,161.37695819992
5331,141.2940288175083,150.1371661061802,141.5068303062591
5332,150.4351688587184,145.5844837502285,160.4608598323467
5333,141.4579167223697,141.1153708075338,137.989672501288
5334,138.8169986008916,149.6643336426496,133.7871980694634
5335,136.1344944376025,143.507343310752,145.5786843993097
5336,150.5559448779166,156.2860745847931,143.1115399995375
5337,150.1046013673777,151.8779671323296,138.9814289563701
5338,147.1077230554518,149.7175290785181,147.8446232365226
5339,144.8078433222474,166.6632677446385,156.8550404649196
5340,149.063857754032,148.926853719899,145.0455176649916
5341,145.6160378744475,142.4360607912584,151.9842033320535
5342,168.8500149551004,154.4473490967677,146.9062805870106
5343,145.6158531997222,150.5805297633795,139.2862802953612
5344,148.2360838851496,138.0194461538542,135.4473732757937
5345,154.5734455078493,140.7241054873874,144.7315351848573
5346,151.1816085198948,139.8170990102538,156.4283118716184
5347,146.3881899268315,143.5909731806932,154.9504446548544
5348,136.1840632611069,147.4326543068306,126.7604394547337
5349,155.7921859525392,157.0252462982828,139.5156701794037
5350,153.3020984777125,157.2301645937045,139.1808179360394
5351,162.0005330752882,156.3306604417799,138.471928835727
5352,165.7610249710223,146.9456426046169,141.6073579522427
5353,145.0667024850038,130.820528357049,155.3788700571059
5354,165.8796870869749,146.3036760261302,147.668504964544
5355,159.3232909211506,144.2804675664959,174.6273225840924
5356,141.7690308490974,154.3353841765038,146.7910046692735
5357,153.4444984746585,158.3819751084678,162.7236450393663
5358,151.9170348667224,140.266636268703,146.0707043414604
5359,153.0384971652537,145.905051662795,152.3282733654216
5360,145.652947528575,138.5045301737207,146.4763037694337
5361,162.1946600050367,137.075493856742,147.2481731839557
5362,149.1692295079025,145.0263019839594,141.4610631836018
5363,152.3864047616601,141.3330896419964,143.9964505439281
5364,150.9677173818615,145.0579007872607,149.2805822167014
5365,149.9580985452996,141.4172936609419,162.5620863952344
5366,154.0416866064462,162.9396006049761,147.9184125012061
5367,149.4385607990651,145.9119989690162,155.3467622863481
5368,141.5945774215078,142.857973995876,148.7275571036631
5369,136.2823263588065,141.3549170862749,138.1465556049228
5370,163.9953747196295,148.4287740291429,147.737114905736
5371,164.6452858095826,143.4977486924722,143.339309736649
5372,153.296305477433,142.2002248065768,147.7111158840355
5373,151.0953789919431,163.5327208433994,143.5165320030312
5374,145.4010071709347,143.9761464832428,142.9366338447729
5375,158.1603526462905,144.7878307804986,141.5504771588155
5376,141.3532298495408,170.8953552401452,136.6056978924792
5377,140.9991358888616,142.5235927750311,140.0181962485031
5378,153.5384926790037,143.1464154237746,148.5372744856772
5379,150.2358722997304,139.7641881835596,134.926160654529
5380,155.3374758126934,134.9873336470286,159.6065907561537
5381,163.7823881355899,143.8459335205822,128.6037063663956
5382,135.50578593176,139.3341290070915,134.7822407306735
5383,135.4504045332775,134.601236020503,148.1592949526055
5384,162.0705574278451,150.7019404113446,143.8291237547802
5385,129.1226533805222,154.1119984734012,131.0118423822828
5386,147.2150997256665,142.4720440504275,148.1239305570001
5387,156.9495323827873,153.6556818526022,140.5827959311225
5388,145.7757310336231,142.4287964058533,159.2422785700333
5389,150.048701761766,140.6480717324081,157.7194625690439
5390,146.5174718314483,139.4705516168253,147.6402938918239
5391,162.8904877451356,159.3368383194035,135.0987433031582
5392,152.2607115116735,147.7271558670362,174.2424406425461
5393,161.0295097000399,158.8501638323476,133.8743917131339
5394,140.9754781666621,143.8950632117435,137.2883983674955
5395,147.3397783542534,138.4503658115532,150.3184122660512
5396,133.0303793659663,141.0847715595351,147.6604710309736
5397,136.8627216755854,144.7688979681095,131.9544194259859
5398,146.7272230638417,153.9055650404343,157.3321088373728
5399,141.8967174042872,141.4798498095897,154.6709267489809
5400,138.0615489269958,133.3748918643426,137.5024359958991
5401,149.2461220356995,147.8343046225418,150.9225106844999
5402,167.4029817283292,144.5501932802621,143.4091649593854
5403,161.471679183348,146.345858894655,151.0255480939081
5404,137.1063989393092,148.192445164284,135.2941777554534
5405,149.2341317029031,149.2459448172036,149.9036055935373
5406,149.0892904351614,157.921745986736,148.4717016602193
5407,168.7345684963604,137.6627555901057,139.2859546644898
5408,158.1713489375081,133.8097523792839,149.3286130511652
5409,147.4851144376479,159.1907773188322,138.5225467453258
5410,147.4950194879032,149.9142572574597,158.0615308972778
5411,129.020468709643,164.6811162911332,134.7574630063233
5412,130.9419984606295,137.8245529117094,151.6707285406699
5413,141.940867425091,136.8917446110983,152.9717244345559
5414,134.561901866784,148.0541592458615,142.1532456195117
5415,147.0739066457578,145.3701674821059,138.7337747306857
5416,142.9328324369199,166.2505217884514,153.4971428137293
5417,156.8986862532117,142.8934379997662,138.0349035403947
5418,144.0564019601761,144.5024547367098,152.7583826481466
5419,164.884074434806,150.8660656577233,148.3191271227201
5420,135.4833910219973,141.6634810797795,144.7301140583614
5421,148.2856353608855,168.8744007534598,158.1038940214708
5422,140.7130849432498,145.6785249929546,137.2795431868896
5423,151.4840263929258,159.0347612488016,140.2511030055238
5424,138.3728679891601,145.4376356146996,147.321347479823
5425,158.9354846365435,140.5819762891177,142.8827207510519
5426,136.9393763544709,148.7515965052891,147.0358985024164
5427,128.7441526570796,158.5583237371561,144.2941651995143
5428,137.3578466823828,131.0915192933369,143.7173454293398
5429,147.6615067058082,149.9754595679447,145.2526755395829
5430,144.6058315575316,154.9088455050587,155.9346837432534
5431,131.684264256524,140.1709615360844,151.0356035267481
5432,132.115144760877,138.3990850711299,152.0321974429424
5433,160.5033387275331,144.2821282495684,141.2086868148137
5434,143.2066150009788,159.1836692981295,132.7634162978404
5435,143.5880079785177,152.4977384419013,148.725960770197
5436,160.6474173996801,129.5055316278141,146.8416516633746
5437,148.4608460628538,136.7381402486079,152.308911249749
5438,140.5635073304043,142.0346407740439,144.5561179730574
5439,142.3363977617523,140.4636502475847,154.9366965839046
5440,151.0132748647634,165.6065480678257,139.0569912802721
5441,154.3251470458702,144.4125912603163,152.3996170313187
5442,146.9215509365669,159.4642183668841,142.085496070961
5443,140.7359469794488,149.0336996557978,139.0447740730008
5444,152.3239894602919,143.7039197608739,140.8093458931928
5445,144.601376945897,146.0969872716246,144.246115258757
5446,147.9481826265455,160.3522485850791,151.8085381452393
5447,152.6639627644833,154.7140394833995,148.8675953408923
5448,141.3563724116596,149.1683374367535,152.5623670534244
5449,171.9302632387396,138.8080277378911,151.5631220730204
5450,140.9538825669704,156.2135994494912,142.6317809829066
5451,137.3208424141379,144.7505284822948,160.3216299508262
5452,151.1221420229274,160.4526112883141,153.0930106921636
